text,labels
"Izkopavanje Vodiškarjeve hiše v Nevljah pri Kamniku <p/> Nevlje, Vodiškarjeva hiša, pogled na zahodno fasado med izkopom v sektorju F (junij 2006, foto M. Gregorič). <p/> Tloris stavbe s shemo izkopavanj (načrt N. Spudič). <p/> Tloris izkopanih struktur v sektorju E (risba N. Spudič). <p/> Sektor E med izkopom (foto M. Gregorič). <p/> Profil 1 v sektorju F (foto M. Gregorič, N. Spudič). <p/> Novoveška lončenina iz sektorja E. <p/> Srednjeveška lončenina iz sektorja F <p/> Leta 2006 je Oddelek za arheologijo Filozofske fakultete Univerze v Ljubljani pod vodstvom dr. Katarine Predovnik opravil arheološka izkopavanja kmečke hiše v vasi Nevlje. Delo je potekalo od 19. 6. do 15. 7. 2006 v sklopu obveznega terenskega pouka za študente arheologije. <p/> Hiša, po domače Vodiškarjeva hiša, stoji na robu terase potoka Nevljica. Najstarejši del objekta, t.i. hiša, je zgrajen iz lesenih brun in je dendrokronološko datiran v čas med 1580 in 1600. Lesena konstrukcija je postavljena na kamnito klet, ki je vkopana v breg. V 18. ali 19. stoletju so na vzhodu hiši prizidali še kamnito vežo s črno kuhinjo in sobo ali štiblc. Celoten, sedaj tridelen objekt je bil nato tudi ometan. Stavba je bila krita s slamnato streho, ki pa je bila v 1970-ih odstranjena. Zaradi slabe nosilnosti sten je bilo novo ostrešje na severni in zahodni strani oprto na prostostoječe betonske opornike. <p/> Leta 2004 so lastniki zaradi načrtovane obnove stavbe zunaj vzdolž sten strojno izkopali drenažne jarke in odstranili omet na lesenem delu stavbe. Ob zahodni fasadi stavbe so izkopali večjo gradbeno jamo nepravilne oblike, ki je segala pod nivo temeljev kleti. Ob tem je bila odstranjena ena ali več kulturnih plasti, ki so vsebovale veliko število odlomkov lončenine iz obdobja visokega srednjega veka, živalske kosti in oglje. Vsepovsod pa so našli velike količine novoveških lončenih in steklenih črepinj ter kovinskih predmetov. <p/> Pred nadaljevanjem gradbenih posegov so bila nato opravljena arheološka izkopavanja, ki pa so bila zaradi predhodnega uničenja stratifikacije in iz statičnih razlogov omejena na nekaj izbranih manjših območij. <p/> Delno smo raziskali južni del štiblca, kjer so lastniki že pred pričetkom izkopavanj odstranili preperele lesene podnice. Pod dvema slojema nasutij z najdbami iz druge polovice 19. in začetka 20. stoletja smo našli do 6 cm debel svetlo rjav estrih iz peska, zemlje in apna. Kazal je jasne znake obrabe in je bil zamazan z blatom in sajami iz črne kuhinje. Položen je bil neposredno na sterilno osnovo zemljišča, ki jo tvorijo debeli prodnati in peščeni nanosi. Vanjo so bili plitko, le kakih 10 cm globoko vkopani temelji kamnitih zidov štiblca. Drobne najdbe kažejo, da je bil štiblc pozidan v 18. ali na začetku 19. stoletja. Testni izkop na dvorišču ob vzhodni steni štiblca je pokazal, da je bilo dvorišče ob izgradnji štiblca planirano in s tem starejša stratifikacija v celoti uničena. <p/> Raziskali smo tudi predel pred lesenimi vrati ob severni steni hiše, domnevnim prvotnim vhodom v stavbo. Pas med steno hiše in oporniki strehe je bil ob izgradnji nove strešne konstrukcije v 1970-ih letih nasut in delno izravnan z debelim kamenjem, peskom, gradbenim materialom in gospodinjskim odpadom. Spodaj je ležalo nekaj zemljenih plasti, povezanih z izgradnjo prizidka s črno kuhinjo in lončeno pečjo. Temelj kamnite stene za lončeno pečjo je bil vkopan 50 cm globoko skozi debelo ruševino 80 cm širokega suhega zidu, ki je potekal vzporedno s severno steno kleti oz. hiše na oddaljenosti 1,40 m. Morda je zid tvoril temelj zaprtega prizidka ob hiši ali pa je le kot škarpa utrjeval in izravnaval pohodno površino pred nekdanjim vhodom v stavbo. Severno ob zidu smo dokumentirali dve leseni stojki, morda opornika pultne strehe, katere obstoj izpričujejo tri zasekanine za nosilne tramiče v severni steni hiše. Izkopani zid in kamnita stena kleti sta bila vkopana v sterilno osnovo zemljišča. Severno od odkritega suhega zidu smo izkopali več zaporednih zemljenih depozitov s številnimi novoveškimi najdbami. V skrajnem zahodnem delu izkopišča smo dokumentirali nekaj plasti, ki so tod nalegale na brežino in so vsebovale odlomke visokosrednjeveške lončenine. <p/> Veliki strojni izkop pred vhodom v klet na zahodni strani stavbe smo zaradi statične ogroženosti zahodnega zidu kleti le očistili in izravnali. V zahodnem profilu smo med drugim dokumentirali tri plasti z visokosrednjeveškimi najdbami. Lončenina je tako rekoč identična najdbam iz starejše faze gradu na Malem gradu v bližnjem Kamniku in jo okvirno datiramo v 11. ali 12. stoletje, v čas, ko se je pričelo razvijati vaško naselje Nevlje ob stari farni cerkvi.",Information/Explanation
"Počitnice so minile in vsi smo trdno prepričani, da so bile prekratke. Pa vendarle smo si v tem času nabrali energijo za novo šolsko leto. Danes je namreč naša šola ponosno odprla svoja vrata točno 400 Ledinkam in Ledincem. Vsem želimo velik...",List of Summaries/Excerpts
"@ PJ. Na kratko bom ponovil odgovor na tvoj komentar: čestitke in veliko zdravja ti želim tudi v prihodnje. Zanima me ali si diagnozo “ hrom od pasu nazvdol ”, in ozdravitev že kje zapisal. To svoje pridobljeno znanje držiš pri sebi ali te zanima, da bi to podelil še s kom, ki se ukvarja s podobnim nerešljivim problemom. <p/> Pri meni je zadeva malo drugačna. Za zelo agresivno obliko raka z zelo slabo prognozo (gledano v odstotkih ozdravljenih) je zbolel družinski član. Nepričakovano se je zgodilo, da sem ji mesec dni, ko je čakala na operacijo delal terapije po postopku oz. tehniki, ki jo izvaja Zdenko Domančič in njegova ekipa. 30 dni po 2x na dan. Terapije sem delal izključno na njeno željo, težko razložim, kako je sploh prišlo do tega. Že tretji dan se ji je stanje začelo popravljati. Lahko je spet začela hoditi po stopnicah, prej tega ni več zmogla, celo zima je bila prehlajena, težko je dihala, težave s sinusi, kronično zamašen nos, vonjala ni že leto dni. Noben antibiotik ji ni več pomagal efektivno. V vmesnem obdobju, ko je čakala na operacijo (opraviti je morala še kar nekaj preiskav) ni prejemala nikakršnih zdravil za zdravljenje rakavega obolenja. Ko je bila operirana so ugotovil, da so od petih tumorjev štirje izginili, eden je pa iz velikosti 15 mm šel na velikost cca. 5 mm. Priznam, da nisem ošaben in ne vem, kaj nam je uspelo na dolgi rok. To bo pokazal čas. Jaz z terapijami še kar nadaljujem po nasvetu ljudi iz kroga omenjenega bioenergetika. <p/> Zato mi je zbudilo zanimanje tvoje opisovanje vpliva z energijskim tokom na bolano tkivo. <p/> @ David: kot sem že rekel in čutim, da sam spoznavaš, je tu nečimrnost lahko problem, ki ga je težko preseči. Zatorej bom rekel le sledeče: sklepati je, da stopate po pravi poti. Morda bi se izplačalo seznaniti še z vsebino, ki govori o stimuliranju delovanja hipofize. <p/> Kot sem rekel, v grobem je šlo za (elektromagnetno) stimuliranje delovanja hipofize. Na podlagi tega so se tvorila telesca, ki so se prehranjevala z malignimi celicami, s katerimi se je tumor zmanjševal. Obenem so po drugi strani inhibitorji zavrli razvoj oz. probrazbo matičnih celic v maligne … <p/> Žal se nisem spuščal v podrobnosti. a če bi imel še eno možnost, bi se. Mi smo se namreč od najmlajše v družini pred letom dni poslovili. Domnevam pa, da gre pri tem kar opisuješ, ravno za ta model zdravljenja. <p/> David, zdaj pa previdno: P.J. očitno prinaša začimbe, ki jih jed ne potrebuje, da te najprej tika, potem pa piše o tem, da gre sklepati za množico, ki bi naj stopala po pravi poti. S tem ti postajaš posrednik informacij še za druge in ne več le zase (pač različna stopnja odgovornosti …). <p/> Jaz vajinega dialoga nisem spremljal in pojma nimam, za kaj gre … a ob podobnih prehodih z ednine na množino sem po naravi previden. <p/> Aha, ta post je odstrnil del komunikacije – a kar se mene tiče, še vedno velja, da naj bi človek v svojem imenu pač dajal delno drugačne informacije, kot če jih daje v imenu skupine (čeprav gre za isti skupni projekt česarkoli). <p/> @ niko: hvala za opozorilo. Uporabiti bi bilo treba dvojino. Se posipam s pepelom za to napako. <p/> Glede odgovornosti pa ti moram pritrditi. V skrbi za bolnika smo (vsak posamič, ki to vlogo sprejme – da ne bo spet tžav z interpretacijo) na tem, da prevzamemo (spet vsak posamič) polno (so) odgovornost za izid. <p/> P.S.: Morda še pojasnilo zakaj prehod iz ednine na množino (oz. glede na napisano, pravilneje – dvojino). <p/> Pri večini zdravljenj nastopa bolnik in terapevt. Potek zdravljenja in ozdravljenje je odvisno tudi od bolnika in ne samo terapevta. Odtod stavek, da oba (vsi vpleteni), sodeč po opisanih rezultatih, stopata (stopate) po pravi poti. <p/> @ PJ. Zdaj razumem. Vidim, da imaš za sabo kar nekaj težkih preizkušenj. Dejansko je ta tehnika, ki jo uporabljam jaz delo Zdenka Domančiča. Osebno mislim, da s to terapijo celostno delujemo na imunski sistem bolnika (sam sem to videl na več bolnikih že po nekaj dneh) in da se telo lahko (ali pa tudi ne, odvisno je seveda tudi od stanja pacienta) odzove pozitivno in se lažje bori z bolezenskim stanjem. Čeprav že samo polaganje rok vpliva na to, da se rakave celice ne počutijo dobro. Sicer pa, če te zanima več, pojdi na youtube in vtipkaj ime omenjenega bioenergetika, tam je marsikaj povedano in tudi raziskave so bile narejene na različnih institucijah po Slovenije (jozef stefan, mislim da tudi na onkoloskem) … <p/> @ Niko, hvala za skrb, me pa ne skrbi več za to, če me kdo po krivici kam grupira ali meče v nek koš. Na blogih so me zmerjali že z vsem mogočim od janšista, desničarja, do zaresovca, levičarja in tako naprej <p/> @ Niko, saj ne zamerim, nikomur. Vsi smo samo ljudje, zato so pa zamere na blog nivoju absurdno debilno smešne. Kar na koncu postane kruto, če te nekdo kar naprej obrekuje in zmerja. Pa vendar absurdno, če je vzrok “ virtualen ” <p/> Ne rečem, da jaz tudi kaj ne zamerim, pa še kako zamerim, vendar mora biti povezano z večjo količino denarja, časa in posledično nedoseženimi planiranimi cilji. <p/> Človek, pa saj ti nisi koga discipliniral – si se le branil. Niti o prekoračenem silobranu ni bilo govora. , <p/> Tam nekje tu med starejšimi posti je zapisano, kako je prišlo do tega, da sem Dajano dal v spam (etovanje) in nima več dostopa na ta blog – edina in res mi ni bil namen kogarkoli zatirati na tak način, a pri njej vse normalne solucije odpadejo (ženska zganja polucije povsod in povsem brez vzroka). Ona razume šele tisti korak preveč proti prepadu. <p/> Ta link sem pozabila pustiti tu, pod tem naslovom, ki je bil povod, da se je razvrstilo ze do konca zdolgocaseno in predvidljivo klisejsko papagajstvo z opaznimi pojavi demence blogerke Dajane in gospoda, ki suvereno obvlada poznavanje in funkcioniranje prasicjih egov, gospoda Ervinatroja. <p/> naj vam bo v zabavo, toliko reklame, kot sta mi jo na siolu napravila onadva, mi je ni nihce! <p/> werner, najbrz si se zelo mlad, sklepam po naivnih evforicnih sklepih, hehe … <p/> meni je pa tole čudno: v vseh ameriških filmih kot rusi nastopajp američani – no včasih kakšen Yugos V hipu vsi “ rusi ” govorijo angleško <p/> in potem naredijo film tako, da Rusi izpadejo bebci ——————– podobno je s komentatorji na netu … …………………… . poduk: za mene je “ pameten ” tisti, ki mi da zaslužiti in mi to tudi plača – vsi ostali pa so mi balast, ki se ga otresam <p/> Ti ne veš, moji učitelji pa vedo, da je v meni toliko tega kar počnem – čisto iz sebe, ne da bi koga brala, oponašala ali kamorkoli hodila po znanje … , grem rada le na preizkus tega, kar je v meni. In dobim potrditve. <p/> Draga Dragica, ************ guspa, ki naju / nas tako rada omenja pogreša = bo in lbezen. To je dejstvo. ****** = bo dobi, če ma frajerja (omenja kar nekaj tipov iz življenja), lbezen pa tako, da bi se ji vsi klanjali in naj bi bilo po njeno. *************** Sama guspa pa ne naredi nič, da bi od tega kaj bilo. Ker je sovražna in labilna. Niti Abraham ji ne pomaga! ! Morda ji bom pa jaz – saj delam vse z ljubeznijo. Tudi njej bom izkazala ljubezen. Na malo drugačen način. ******************** Pravzaprav se mi smili. Odrinjena je od vseh, od katerih je kaj pričakovala. A zato si je sama kriva. Ko bo spoznala, da dela krivico neštetim ljudem, s tem, da jih obrekuje in širi laži o njih, bo na pravi poti, da spozna ljubezen. ************************************************** In ko bo prišla do tega, sem jaz prva, ki jo bom objela. Obljubim. *************************************************** P.S. če hoče človek kaj dobiti, mora tudi dati. In če želi človek dobiti ljubezen, jo mora tudi dati. *************************************** Če pa človek seje sovraštvo, dobi nazaj samo sovraštvo. ********************************************* In tu je guspa enormna. ******************* Pamet jo bo srečala, ko bo spoznala kaj je res ljubezen. ******************************************** <p/> Draga moja Dragica, reklama je pa samo v korist, hehe in ne v škodo. ************************************** Mnogo ljudi me želi spoznati, in tudi tebe, pa NIkota, prav zaradi tega, kar se o nas piše. kar je za nas plus. ********************************* In kdor želi imeti jasno in čisto sliko, pa ogledalo, pride do nas, a ni res? In potem spoznavamo same krasne ljudi. Kar je zlata vredno. <p/> Draga gospa Vlatka: od ČE in KO ne bo ne hrane in ne pijače … KO / ČE in KO predolgo ne vzklijeta. In pri oni dragi gospici ti lahko garantiram, da nikoli ne bo nič. Malo strahu, nekaj blatenja – potem se ji pa nos navadi na novi smrad. <p/> Ti se pa le pojdi dobrotnika, dokler ne bo na tuj račun (veš, tudi to, ko je v takem primeru nekdo potrpežljiv, uvideven, toleranten etc. je pošteno le, dokler žalitve letijo na njegov račun: biti strpen do piromanov, dokler požigajo pri sosedu, pa ni strpnost …). <p/> Izredno lepo napisano in občudovanja vredno. Meni je privzgojeno, da ob spoznanju iz sebe poiščem tudi zrno resnice skozi branje, zatorej sem obsojen na plagiatorstvo v vsem, kar prepoznam kot dobro. <p/> Učitelj, ki mi je predajal znanje me je pred nekaj leti po 25-ih letih učenja zapustil, po tem ko mi je dal vedeti, da se je od mene naučil dovolj, da čuti, da je izpolnil nalogo in zapusti ta svet. Tako nadaljujem poslanstvo učenca in znanje vsrkavam od vseh uka željnih.",Forum
"Dragana po spolnem odnosu doživlja bolečino in krvavitev. Kateri so možni vzroki za to težavo? <p/> Pred par dnevi sva imela s fantom spolni odnos. Naenkrat me je zabolelo od spodaj, čez nekaj časa pa sem začela kar precej krvaveti. Zadeva se je umirila čez tri dni. Spet se je isto ponovilo četrti dan. Jemljem kont. tabletke Logest, in sicer že 5 mesecev. Stara sem 20 let. Res me zanima, kaj bi lahko bilo? Je možno, da se je nekaj pretrgalo? <p/> Dragana <p/> Že nekajkrat si po spolnem odnosu krvavela. Brez pregleda seveda lahko samo ugibava, kaj je vzrok teh krvavitev: * ker občujeta že kar nekaj časa, je poškodba spolovila zelo malo verjetna * lahko bi šlo za krvavitev iz vnetno spremenjenega materničnega vratu * ali za krvavitev po razpoku ovarijske ciste (zgolj teoretično) * ali pa slučajno sovpada krvavitev v zvezi z rabo Logesta. Če medtem, ko si čakala na odgovor, zadeva ni minila, ti priporočam, da obiščeš izbranega ginekologa, da ugotovita vzrok teh simptomov.",Correspondence
"V aprilu 2014 smo na račun tujih turistov zabeležili za 9 % več prihodov in za 8 % več prenočitev turistov kot v aprilu 2013. <p/> IV 2014 IV 2013 <p/> I-IV 2014 I-IV 2013 <p/> I-IV 2014 <p/> Prihodi turistov <p/> skupaj <p/> 108,9 <p/> 103,3 <p/> 100 <p/> domači <p/> 95,0 <p/> 97,8 <p/> 40 <p/> tuji <p/> 116,7 <p/> 107,5 <p/> 60 <p/> Prenočitve turistov <p/> skupaj <p/> 108,0 <p/> 100,6 <p/> 100 <p/> domači <p/> 96,5 <p/> 96,5 <p/> 45 <p/> tuji <p/> 115,8 <p/> 104,1 <p/> 55",News/Reporting
"Poleg optimalne organizacije vzdrževalne službe je zelo pomembno, da zaposleni, poleg materialov, razpolagajo s kakovostnimi orodji, pripomočki, opremo, kakovostno strojno opremo (kosilnice, posebni vzdrževalni stroji, vozila … ) in tudi osebno opremo in zaščito. <p/> Agrotehnični ukrepi so vsa ročna in strojna dela z orodjem in stroji, predvsem različne vrste košenj in ostala opravila kot so dosejavanje, ozračevanje, globinsko ozračevanje, zarezovanje, redčenje, peskanje, brananje, valjanje, krtačenje, vzdrževanje drenažnih in namakalnih sistemov … .",Information/Explanation
"Kamnik, gozdovi, svež zrak in mir <p/> Mesto, ki je izjemno dobro poznano in leži pod Kamniško-Savinjskimi alpami se imenuje Kamnik. Kamnik je nekakšen kulturni, upravni in gospodarski center istoimenske občine. Tako je na tem območju razvitih več vrst panog, od pohištvene in kovinske do kemične in elektrotehnične industrije. Kamnik je lociran blizu Ljubljane, saj ju loči le slabih 25 km, kar pomeni da pot opravimo v slabe pol ure. Mesto je drugače imenovano tudi mesto z dušo, saj je tukaj prisotno izjemno veliko kulturnih in naravnih znamenitosti. Slednji podatek nam pove, da je Kamnik zagotovo eno izmed mest, ki se jih splača obiskati, saj imate kaj videti. <p/> Mesto je znano tudi po prireditvah, ki so poznane po celi Sloveniji, ena izmed njih pa je zagotovo dogodek Dnevi narodnih noš, ki obsegajo ples, glasbo in ostalo. Pravilna izbira, je destinacija tudi za vse ljubitelje športa in rekreacije, saj gozdovi ponujajo veliko svežega zraka in miru, zato Kamnik zadnje čase privablja veliko število turistov. Slednji si tukaj ogledujejo točke, kot so Velika planina, ki ponuja široko paleto športnih aktivnosti in je ena izmed najznamenitejših pohodniških točk pri nas. Odpravite se lahko tudi na ogled starega mestnega jedra, ki skriva veliko lepih posebnosti in značilnosti, tudi romansko kapelico ter Frančiški samostan. Za oddih, pa so zagotovo prava izbira Terme Snovik, ki se ponašajo z vrhunsko urejenim wellness centrom in apartmaji, ki vas bodo navdušili. Med bivanjem v termah, pa si lahko ogledate botanični vrt Volčji potok, ki je edini pri nas in vas bo s svojo pestrostjo in lepoto rastlin navdušil. Kamnik je torej mesto, ki ponuja veliko izbire, lepot in užitkov pri ogledu in spoznavanju. <p/> Oglasi <p/> Anketa <p/> Velika planina <p/> Najdi restavracijo",Promotion
"Po novem bo lahko dijak ali študente prejemal več štipendij hkrati, a če bo seštevek obeh štipendij večji kot 400 EUR, se mu bo državna štipendija znižala ali pa bo mirovala. Štipendija se bi lahko prejemala tudi takrat, ko bo študent ponavljal letnik iz upravičenih razlogov (zdravstveni razlogi, starševstvo, socialne razmere) in pri podaljšanju statusa. Cenzus za pridobitev državne štipendije se bo povečal (trenutno znaša cenzus od 65 do 70 minimalne plače) in sicer iz trenutnih 400EUR na 600EUR, kar naj bi prineslo več štipendij. Tudi višina osnovne državne štipendije naj bi se povečala. <p/> Pri Zoisovih štipendijah pa bi se poostrili pogoji za pridobitev le-te, sedaj mora kandidat izpolnjevati enega izmed naštetih pogojev, po novem pa bo moral dokazovati uspeh in nadarjenost. <p/> (O Zoisovih štipendijah za dijake višjih letnikov ter študente prvih letnikov dodiplomskega študija bo Javni sklad RS za razvoj kadrov in štipendije odločil do konca oktobra, za študente višjih letnikov dodiplomskega ter podiplomske študente pa v mesecu novembru. )",News/Reporting
"Najboljših 10 družini prijaznih počitnic v Evropi <p/> Malim potepuhom nekaj manjka <p/> Se strinjate z lestvico Tripadvisor-ja? Mali potepuhi bi nanjo dodali: <p/> Toskana (Italija) <p/> Sicilija (Italija) <p/> Valencia (Španija) <p/> Se sprašuješ zakaj? Ker je sprehod po glavnem mestu prečudovit in razgled z vrha uuuuaaaauuuu. Ker imajo mali potepuhi veliko za preteči, preskočiti, se povzpeti po ozkih stopnicah, pogledati skozi lino, si predstavljati, kako so se včasih od tu branili. Ker jih zbirka orožja naravnost navduši. Ker bi kar poslušali in poslušali mešanje ruščine in italijanščine. Ker imajo same majhne avtomobile in zanimive registrske tablice. Ker se boste potepali s svojimi najdražjimi. Ker je še veliko razlogov, ki jih morate odkriti sami in si ustvariti svoje spomine. In ker je San Marino relativno blizu, le 510 km iz Ljubljane, kar je slabih 5 ur vožnje. V njegovi bližini pa Jadransko morje s kilometrsko obalo in številnimi turističnimi mesti, ki nas vabijo na žarek sonca, skok v morje in domači sladoled. Tako da naj to ne bo le enodnevni izlet, ampak si privoščite kar večdnevne počitnice. <p/> Nekateri pravijo, da so v Toskano naravnost zaljubljeni. Slikoviti hribčki in doline z vinogradi, oljkami in sončnicami. Zaradi bližine je za Slovence še bolj zanimiva, saj lahko tja odpeljemo praktično kadarkoli. 4-5 ur in že smo tam. <p/> V Toskani se nahaja 6 krajev Unescove svetovne dediščine: zgodovinski center Firenc, zgodovinski center Siene, trg katedrale v Pisi, zgodovinski center San Gimignana, zgodovinski center Pienze in Val d'Orcia. <p/> Benetke od vedno veljajo za mesto stoterih kanalov ter mostov. V mestu obiskovalec ne bo našel niti ene ceste in vozil, kot smo jih navajeni na kopnem. Od vedno so se bogati beneški trgovci in plemiči prevažali z gondolami. Danes slovi gondola kot najbolj romantično prevozno sredstvo. Tudi otrokom bodo v Benetkah najbolj zanimiva plovila. <p/> Če ste za raziskovanje velemesta, potem se z otrokom zagotovo lahko odpravite v London. Mesto ponuja mnogo atrakcij, ki so zanimive tudi otrokom. Če je let tja z nizkoprevozniki zelo poceni, pa boste tam nekoliko več odšteli za prenočišče (tudi tukaj se da najti poceni nočitve, če niste zahtevni), predvsem pa za vstopnine, ki prav gotovo niso poceni.",Promotion
"You are here <p/> Ali za prevoz goriva zadošča atestirana plastična posoda? <p/> Domen Vrhunc <p/> , <p/> Torek, 22.April 2014, ob 19:04 <p/> Pozdravljeni! <p/> Zanima me, ali za prevoz goriva zadošča atestirana plastična posoda za gorivo (npr. 20 L), ali pa je potrebno, da so na tej posodi nalepljene tudi kakšne nalepke. Če so nalepke potrebne, kje je to urejeno? <p/> Silvan Simčič <p/> , <p/> Petek, 25.April 2014, ob 14:04 <p/> Spoštovani, <p/> res je, za prevoz goriv so primerne le ustrezno atestirane posode. To določa zakonodaja in naj navedemo, da se na tem področju izpolnjevanje zahtev tudi kontrolira in kazensko sankcionira. Na naših prodajnih mestih tako ne smemo prodajati goriva v neustrezne oziroma neatestirane posode. <p/> Glede tega, katere posode so primerne oziroma v katere posode lahko natočimo gorivo lahko informacijo dobite tudi na naših prodajnih mestih. Svetujemo vam, da se z vprašanjem obrnete na najbližji Petrolov bencinski servis, kjer razpolagajo z ustreznim navodilom in podatki o ustreznih posodah.",Correspondence
"Novice <p/> Romski pomočniki so na pogovornem večeru v Novem mestu povedali, da obseg njihovega dela presega določene 4 ure dnevno, v sistematizacijo tega poklica v šolah z romskimi učenci pa ne verjamejo več. <p/> V petek je v Novem mestu, v atriju knjigarne Goga, potekal pogovorni večer z romskimi pomočniki o izobraževanju Romov in pomenu delovanja romskih pomočnikov. Organizator dogodka je bilo romsko društvo Cigani nekoč – Romi danes, pogovorna urica je potekala v sklopu evropskega projekta Mladi v akciji. Bogdan Miklič, predsednik društva Cigani nekoč – Romi danes, je o projektu z naslovom Center za raziskovanje medijev in sobivanje Romov povedal, da obsega kolaž dogodkov, ki bodo potekali po vsej Sloveniji, in sicer poleg Novega mesta še v Ribnici, na kočevskem koncu in še kakšni občini. "" Projekt bo vključeval različne delavnice. Romski otroci se bodo tako v romskih naseljih preizkušali v vlogi novinarjev, pisali bodo kratke članke, pripravljali kratke radijske dnevniške prispevke. Udeleženci so mladi Romi, stari od 15 do 30 let, ki prihajajo predvsem z novomeškega konca, "" je pojasnil Miklič. Dodal je, da se bodo pojavljali v ustanovah, ki se tako ali drugače ukvarjajo z romsko problematiko. "" Srečali se bomo tudi z gimnazijci, pojaviti se želimo v policijskih stavbah, različnih šolah, da naredimo most med Romi in Neromi, da skupaj zadihamo, najdemo skupni jezik in morda prebijemo predsodke, "" je poudaril. <p/> Gostja okrogle mize Miljana Mikica Gligič, romska pomočnica z dolgoletnimi izkušnjami, je povedala, da ima romski pomočnik zelo široke možnosti delovanja in ni nujno, da je omejen na osnovno šolo. <p/> "" Če bi nas povabili, bi lahko delali tudi v centru za socialno delo, na občini, v vrtcu, državni upravi ali na policiji, "" ugotavlja Gligičeva. <p/> Mitja Novak deluje kot romski pomočnik na OŠ Frana Metelka Škocjan. Ima že dolgoletne delovne izkušnje. "" Na začetku čutiš odgovornost in nimaš občutka, kako te bodo sprejeli. Potreboval sem tri mesece, da sem se navadil. Romske starše sem že poznal, otroke tudi, najbolj me je skrbel odziv staršev drugih otrok, "" se spominja. <p/> V petek smo se pogovarjali z romskimi pomočniki o njihovem delu in izobraževanju Romov. Pogovorni večer je potekal v sklopu mladinske pobude Center za raziskovanje medijev in sobivanje Romov v okviru evropskega projekta Mladi v akciji. Prisluhnimo še delu pogovora, na katerem so sodelovali romski pomočniki Miljana Mikica Gligič, Lilica Majer in Mitja Novak. <p/> Gligičeva je pojasnila, da je bil v času, ko je ona začela s tem delom, pogoj za romskega pomočnika, da je Rom s srednješolsko izobrazbo, ki pozna zgodovino Romov in romski jezik, sicer lahko vskoči Nerom z ustreznim znanjem. Kasnejši kandidati so morali opraviti 4-letno izobraževanje iz romske zgodovine in kulture, matematike, slovenščine in angleščine. "" Dobili so potrdila o nacionalni poklicni kvalifikaciji, vendar očitno to nič velja, saj prihaja mlajša generacija romskih pomočnikov, ki je v šole napotena neposredno z zavoda za zaposlovanje, čeprav ni opravila ustreznega izobraževanja. V pogodbi jim ne piše, da bodo delali na učni pomoči, ampak na socializaciji in integraciji Romov, "" Gligičevi ne gre v račun drugačen način aktiviranja kadrov za romske pomočnike. <p/> Novak pristavlja, da bi moral biti pogoj za romskega pomočnika pridobljeno potrdilo o opravljeni nacionalni poklicni kvalifikaciji. "" Ta pogoj so nam postavili na ministrstvu za šolstvo, da bomo to delo lahko opravljali še naprej, vendar zadeve ostajajo nedorečene, čeprav teče že šesto leto, odkar smo opravili izobraževanje za romskega pomočnika, "" ugotavlja Novak.",News/Reporting
"Opis: Predmet raziskave je padavinska odpadna voda z avtocestnega odseka Maribor-Lenart in delovanje dveh zemeljskih bazenov za čiščenje te vode (10a in Dragučova). Vrsta in količina onesnaževal v padavinski vodi časovno in prostorsko niha, kar je odvisno od številnih dejavnikov, ki so med sabo nelinearno povezani: klima, vozišče, promet, raba ta in druge lokalne posebnosti. V Sloveniji še ni izdelane metodologije vzorčenja padavinske vode, prav tako nimamo celostne dolgotrajne študije spremljanja kvalitete te vode. V prvem delu naloge smo zbrali literaturo na temo padavinske odpadne vode, s poudarkom na slovenski. Eksperimentalni del pa predstavlja izbor objektov za čiščenje padavinske vode, primernih za vzorčenje, določitev vzorčenih parametrov, ročno vzorčenje vode na dotoku in iztoku v času padavinskih dogodkov med oktobrom 2009 in avgustom 2010. V prvi fazi smo zajeli enkratne trenutne vzorce znotraj prvega vala naliva, kasneje smo pogostost zajemov vzorcev povečali. Dobljene rezultate smo analizirali in predlagali možne dopolnitve trenutno veljavne zakonodaje za padavinsko vodo s cest ter izpeljali sklepe, ki bodo v pomoč pripravljavcem metodologije ravnanja s padavinsko vodo s cest, s poudarkom na vzorčenju te vode. Najdeno v: ključnih besedah Povzetek najdenega:... odpadne vode, objekt za čiščenje padavinske vode, onesnaževala, zemeljski bazen, vzorčenje, metodologija... Ključne besede: padavinske odpadne vode, objekt za čiščenje padavinske vode, onesnaževala, zemeljski bazen, vzorčenje, metodologija Objavljeno: 18.04.2011 Ogledov: 1163 Prenosov: 90 Polno besedilo (31,79 MB)",Research Article
"Opis: Onesnaževala iz cestnega prometa so eden izmed glavnih virov, ki vplivajo na koncentracije delcev PM10 v mestih, ter negativno vplivajo na človekovo zdravje. V diplomski nalogi obravnavamo korelacije med kakovostjo zunanjega zraka z delci PM10 in prometnimi podatki iz avtomatskih števnih mest v Mariboru. Po naših ugotovitvah korelacij med omenjenimi parametri ni, zato smo se odločili za postavitev novega merilnega mesta v središču Maribora. Z novim merilnim mestom bomo dobili bolj izpopolnjeno merilno mrežo v MOM, boljše informacije o kakovosti zraka v središču mesta hkrati pa možnost boljše prepoznave zveze med prometom in koncentracijami delcev PM10. Najdeno v: ključnih besedah Povzetek najdenega:... Onesnaževala iz cestnega prometa so eden izmed glavnih... Ključne besede: promet, Maribor, onesnaževala, prašni delci PM10 Objavljeno: 27.09.2011 Ogledov: 719 Prenosov: 73 Polno besedilo (20,99 MB)",Research Article
